Perturbations,ENSG00000187961,ENSG00000176022,ENSG00000127054,ENSG00000160075,ENSG00000228594,ENSG00000157916,ENSG00000116213,ENSG00000198912,ENSG00000116251,ENSG00000162413,ENSG00000262919,ENSG00000185825,ENSG00000184216,ENSG00000102119,ENSG00000160211,ENSG00000185515,ENSG00000198888,ENSG00000198840,ENSG00000198727,ENSG00000271254
RPS3,-0.050093785,0.13334484,0.11583798,0.013338878,0.046998523,0.13595214,0.15132678,-0.078804076,-0.13183005,-0.0952521,0.072992764,0.057588946,0.072614595,0.0640516,-0.0580034,0.10197584,-0.2576803,-0.412984,-0.5496459,0.038888786
RUVBL1,0.15089756,0.08587523,-0.07853031,-0.035993174,-0.05287607,-0.13209656,0.31530002,0.1300726,0.2891195,0.2115187,-0.031429354,-0.08879669,-0.3650817,-0.1434141,-0.115886614,0.13013971,0.3528336,0.3447947,0.42698988,0.23193851
NDUFB8,0.057372324,-0.06734989,0.08650444,-0.016339881,-0.03247914,-0.048107527,0.076336704,-0.11356863,0.0928412,0.04881578,0.034289137,-0.02161424,0.06716134,-0.1006718,-0.008011513,-0.07147814,-0.36145553,-0.3551617,0.17089318,-0.0185337
TAF5,0.015534112,0.10792673,-0.16471191,-0.49334237,-0.24426755,-0.1568857,-0.31370118,-0.056691274,-0.814204,1.1055666,0.02386147,-0.03752867,-0.22066875,-0.41507906,-0.023385385,0.103890866,2.331251,1.9272672,1.3941061,-0.2259201
RPL28,-0.22530486,0.14312021,-0.11730907,0.13145632,0.053877898,0.20627192,0.029519182,-0.1086959,0.18906628,0.0334662,-0.034552235,-0.056580696,-0.101154834,-0.06990725,0.1749939,-0.037696037,0.110486455,-0.30731678,-0.27571937,0.25114375
PCM1,-0.08202799,0.07600268,0.03414711,-0.059223596,-0.07672096,0.031952422,-0.089610904,-0.007250781,0.03265929,0.085016035,0.06820835,0.13795762,-0.0020437273,-0.021543408,0.098554015,0.001421769,-0.086028464,0.35762376,-0.07687105,0.08844207
RPS19,-0.08379143,0.16777442,0.16104749,0.324749,0.17207243,0.32795286,0.11637922,0.09091904,-0.5232305,0.018897744,0.31522074,0.17173733,0.4886804,0.20910682,-0.10663347,0.21448229,-0.26600778,-0.6097473,-0.731256,0.008546246
ERCC3,-0.0006075716,0.049232338,-0.0308758,0.0033209787,0.12141814,-0.30490127,0.10481449,-0.08634811,0.15242046,-0.04923666,0.02750733,0.1011951,0.057668664,-0.06635269,0.10002476,0.00075389026,0.46115047,0.30012998,0.5205283,-0.018984856
POLR2B,0.14418353,0.07822104,-0.014143844,-0.1112187,-0.012036831,0.074625105,0.05583683,-0.1426634,-0.07212878,0.046295058,0.050637536,0.007913519,-0.059094075,0.073045276,0.05518382,0.06442554,0.9364202,0.65557384,0.6557536,0.053128764
TSFM,0.11155572,0.08225337,0.050517816,-0.094140805,0.0095418645,-0.06817341,0.04554542,-0.022306563,-0.039557893,-0.048288047,0.027191868,-0.0045961672,-0.06297482,0.15011396,-0.05642817,0.06341332,0.7530127,1.0446591,0.68689764,0.099313326
GPN3,-0.026634932,0.52808523,0.07849745,0.037797097,-0.0992822,-0.39703664,-0.13934435,0.023387525,-0.34710124,0.0031917978,0.039871123,0.36511648,-0.18689163,-0.021557406,-0.10860872,-0.08318572,1.3844906,1.1053174,1.2512301,-0.12624635
PHF1,-0.05133609,-0.029983995,0.13704376,-0.1344884,-0.0031694768,0.103505865,-0.03639672,-0.031199267,-0.10221649,-0.0130650215,-0.14396062,0.04760004,0.027682435,0.059416074,-0.06751705,-0.10688284,0.10546304,0.03794434,0.2829146,-0.0004204134
GOLGA5,0.05993016,0.17777963,0.11555681,0.18656075,-0.05220873,-0.015808705,0.17872164,0.06412244,-0.1416121,-0.14374107,0.030930042,-0.035223957,-0.0029945076,0.14402434,0.061806373,0.04615375,0.090118065,0.23780616,0.12673457,0.13380541
ZBTB1,0.0041956776,-0.0033989942,-0.01879542,-0.011711524,0.04933061,-0.06982683,-0.025522698,0.06862523,-0.09079567,0.0030459512,-0.012041231,0.07385502,0.050350543,0.035317093,-0.09647538,-0.05432407,0.07085185,0.11824697,-0.07281807,0.17469312
NEIL2,-0.030149607,0.041129243,0.037597638,-0.017215434,0.009395124,-0.123031884,-0.08054547,-0.031433728,0.0237908,0.14932242,-0.043551452,0.03457602,0.075267255,0.02531994,0.07384854,0.0016492564,-0.15284385,-0.014096152,0.16516818,-0.066715494
USP14,-0.04538261,-0.054090172,-0.029220229,-0.24529724,-0.015849473,0.16664664,0.19452092,0.016679643,0.032144748,-0.016660081,-0.028279105,0.07425601,-0.09614715,0.04553486,0.08031385,-0.028053999,0.116125345,0.13260761,-0.023165911,0.029467316
PCK2,0.0811026,0.09631261,-0.08799737,0.064108044,0.106174655,-0.060098708,-0.04513164,-0.06969812,0.13849726,-0.029628227,-0.019586653,-0.1222434,0.08713218,-0.02322149,-0.08159038,0.0074429233,0.037141744,0.14711013,0.12283584,-0.093257934
PNPT1,0.018743843,-0.004069642,0.1026436,0.062088806,0.23519291,0.084655926,0.027637523,0.26366156,0.5951274,-0.042023495,0.026575746,-0.084198505,-0.015489561,0.0620081,0.038853545,0.007589378,-1.480947,-2.100687,-2.468722,0.18761937
BUB1B,0.048533008,0.22192203,0.01885814,-0.031320527,0.045174994,0.0123629095,0.03789581,-0.05667253,0.0121087255,-0.03227891,-0.015940454,-0.033561766,0.06364542,0.026796501,-0.045817513,0.049771376,0.1212752,0.11663479,0.06728078,0.057548612
POLR2M,0.056072555,0.14129283,0.048201706,-0.16628534,0.024449876,-0.028571486,0.08729148,-0.22078668,0.31758195,0.07968829,-0.057414513,0.25559744,0.030403605,0.06120022,0.10506037,-0.07436702,0.37757745,0.66385484,0.88510746,-0.1630451
PTPN11,-0.057100214,-0.15347658,-0.055241395,-0.04861928,-0.043067493,-0.04542765,0.020787027,-0.008687388,0.10743285,0.021673199,0.093730785,-0.10933048,-0.14481531,-0.0922371,0.0097659575,0.01882246,0.015812872,-0.26830596,0.1522714,-0.10311354
INTS7,-0.22097678,0.2022398,-0.05617231,0.1684886,0.09321501,-0.113819875,-0.27243716,-0.2603458,-0.26785073,0.6130298,0.074569106,0.0404573,-0.17891861,-0.15400086,-0.044141345,-0.003980015,-0.16699106,-0.5590194,-0.6414095,-0.02315943
CNOT2,-0.12422198,-0.15294643,0.14055692,-0.011830088,-0.010042962,-0.035513937,0.07304495,-0.012079885,-0.27970895,0.052512906,-0.018377554,-0.16189182,-0.05984602,0.01340584,0.04011801,-0.17420746,-0.3877133,-0.2933875,-0.1368682,-0.06395693
NPAT,-0.2980933,-0.32780147,0.1676428,-0.32521367,0.20821323,0.10172275,0.043206375,-0.4258936,-0.4942202,0.07603423,0.1359559,0.11906121,-0.054155625,-0.06891599,0.35722792,0.20090418,1.3152251,1.0746442,0.6668208,-0.3076451
ANKRD11,0.11008698,-0.044669576,0.0033994021,0.060480125,-0.06538708,-0.011299301,-0.02201916,0.010871225,0.11893429,-0.006646749,-0.009105702,-0.13584581,-0.050207824,-0.08572028,-0.05549217,-0.01563755,-0.11710541,-0.022031402,-0.39012367,-0.040059946
USP7,0.0631057,0.04840562,-0.01291474,-0.011560846,0.061314575,0.008988349,-0.040484425,0.06656095,-0.036944706,0.008094001,0.026330268,0.07272861,0.059405338,-0.01983122,0.019059353,-0.012533509,-0.063168295,-0.07136359,-0.045576904,0.06510422
MED18,0.11892524,-0.105285466,-0.14031652,-0.14308389,-0.0102972025,-0.31928492,0.06833066,-0.30327883,-0.31945813,-0.31210345,0.13424025,-0.18741922,-0.19454844,-0.11996553,0.4676799,-0.07282458,0.9800525,0.46891424,0.69070226,-0.21932851
EXOSC7,0.17200775,0.054759994,0.027916951,0.119248316,0.04458586,-0.060242053,0.030277772,0.08138852,0.17803045,0.057027142,-0.09063611,-0.06719221,-0.090936325,-0.1823808,-0.040673226,0.014347093,0.39571884,0.39670524,0.35841444,-0.013024226
ABCC1,0.1807608,0.067053996,0.033654734,-0.07215103,0.18834788,0.029447427,0.0830213,-0.08182823,0.03375912,0.03394372,-0.0014465536,-0.018274153,0.06190395,0.07703261,0.009505947,-0.06434923,-0.36757392,-0.26098964,-0.17598647,0.0057846652
RRS1,-0.13345876,-0.22263496,-0.03495425,0.2080985,0.10137388,0.39573857,-0.10746106,0.21456759,0.33026576,0.0040778136,0.13713893,-0.07267138,0.12999053,0.06918484,-0.13832833,0.30301064,-0.43262535,-1.0245891,-1.3157672,0.0030943365
TAF1D,0.003588167,-0.10941774,-0.035662968,-0.0422383,-0.047661185,0.003407158,0.018107347,0.05533118,0.033526164,0.03353589,0.05632473,0.04070617,0.10311252,0.06450154,0.015827034,0.12862906,-0.01253099,-0.10735609,-0.13225126,-0.052550785
NSL1,-0.02651609,0.018734837,0.042676423,0.0064948574,-0.087784074,-0.010734317,-0.19638449,-0.009686625,-0.13291448,-0.13156365,0.031862743,-0.040111825,-0.06589802,-0.0333535,-0.043158002,-0.07675465,0.18688184,0.13911977,0.2077444,-0.11544199
GTF2E1,0.28093687,0.34019026,-0.049300883,-0.015958834,0.020034475,-0.083822355,-0.18667535,-0.06030454,0.22449742,0.100787126,-0.027760291,0.26179254,0.00010183706,-0.061465736,-0.16056173,0.068892606,1.0037583,0.33571583,0.2632263,0.0036329797
MCM3AP,0.048032265,-0.06941311,0.06146442,-0.3396894,-0.26462224,0.04670412,-0.040132005,-0.10329857,-0.034542084,-0.030511172,-0.06378047,0.29349446,-0.17264901,0.12325777,0.07926858,0.09416266,0.15236394,-0.19032162,0.13956086,-0.11896263
ILF3,0.08467703,-0.10437398,0.022702655,-0.13559882,-0.24548839,-0.068812296,0.037143853,0.20741102,0.55727714,0.013762734,-0.15988152,-0.1286738,-0.06606338,-0.15092823,0.008836551,-0.050250992,-0.11460421,0.3445593,-0.13017014,-0.118448585
MCRS1,-0.094242595,-0.058173697,0.0510293,-0.027531821,-0.08140656,-0.049564555,-0.03688085,0.026033863,0.05681908,0.010413223,-0.09231897,0.1055986,0.05300019,0.048376545,0.122161396,0.079751916,-0.048730616,0.2845975,-0.201728,-0.17749442
WNK1,-0.05700934,-0.009796619,0.08389605,-0.00191038,0.11999074,0.010723973,0.020503297,-0.0026058196,-0.12742083,-0.0882452,0.010024351,-0.0743723,0.009136917,-0.025515491,-0.030387826,0.0863108,-0.037878126,-0.18302827,0.1784802,0.08461176
ECSIT,0.117577896,0.16414516,-0.09355721,0.04450781,-0.105685525,-0.120781735,-0.038599487,0.04823934,0.030850623,-0.110594004,-0.07076156,-0.011604912,-0.07573898,-0.0060730334,-0.14760771,0.024364937,-0.30207515,-0.2820342,0.18736014,0.03575974
EIF2B3,0.05736072,-0.043255188,0.1452033,-0.0136081325,-0.033887584,0.18252823,0.023361228,0.17822391,0.06783421,0.11240207,-0.25993526,-0.19809796,0.02475753,-0.30106542,-0.056550108,-0.11473353,-0.59873503,-0.48616344,-0.85683936,0.71208715
EP400,-0.13258763,-0.015592736,0.3724174,-0.0677534,-0.15599015,0.04957904,-0.17925057,0.07480029,-0.38962185,0.054542717,0.2146106,-0.035137497,-0.41992506,-0.07586374,-0.025594264,-0.027422769,0.20597549,0.5000446,0.2023182,-0.1770725
ORC4,-0.11644384,0.10969611,0.035955302,-0.007715663,0.0898411,0.12206428,-0.04847622,0.001346389,0.04509246,-0.09887461,-0.09937006,0.053117603,-0.039075553,-0.027252087,0.007918112,-0.0403663,0.3093991,0.32395855,0.21843351,0.11426555
POLR3C,-0.022890853,0.01924178,-0.0011115692,0.047811687,-0.14436187,0.021760087,-0.024572251,0.056189463,0.14789347,0.07402002,0.02808461,-0.0029774162,0.08164298,0.0033929457,-0.027942888,0.19462243,0.18789153,-0.12465367,-0.20907657,-0.092311434
DDX27,-0.018020196,0.15252084,-0.14287308,-0.0015107169,-0.012065025,0.2667192,-0.031352825,-0.0021185826,-0.034455113,-0.2634078,-0.034750566,-0.03168119,0.030643059,-0.07254439,0.18452504,0.20247447,0.10547082,-0.5429694,-0.66450816,-0.055122644
NELFA,0.069714814,0.018348288,0.06821813,-0.03791839,-0.016871797,0.021702582,0.12693678,0.024109766,-0.115513705,0.44275463,0.055835336,0.19015303,0.09741413,-0.118544064,0.08633581,0.12399543,0.64482886,0.22164993,0.1745595,-0.13458501
QRSL1,-0.007783144,-0.11689171,-0.045071848,0.0049783187,0.006659465,0.03694724,0.064127706,0.023141773,0.15285343,-0.025541734,0.028062647,-0.04054661,-0.017072506,0.003457097,0.07731639,0.08289023,-0.28953806,-0.1365446,0.0143497605,0.045439944
ANKRD27,0.1740075,0.040943637,0.068849355,-0.11297957,0.029347634,0.022869354,0.11975383,-0.039446622,0.20996065,-0.0932567,0.02296962,0.13004923,-0.045860227,0.08201088,0.0009814021,-0.020896252,-0.21136512,-0.07468213,-0.12321238,0.12850137
NUP188,-0.004160945,-0.06391426,-0.007608501,0.023068784,-0.05982349,-0.0064251907,0.020181023,0.0811317,0.05525013,0.16264322,0.04585546,0.06558781,-0.10109212,-0.15085892,-0.1395904,0.05233157,-0.17671654,0.18158051,0.10011149,0.09889472
BRD8,0.090510316,0.17715734,-0.02246965,-0.1778972,-0.03279197,0.01591618,0.020278694,0.11585229,-0.031583015,-0.0074805412,-0.07230783,-0.13850336,-0.14612256,-0.05106348,0.07101394,-0.14970042,0.36534202,1.1576854,0.882663,-0.24069983
POLR3F,0.11780617,0.12026959,-0.054129336,0.19175814,-0.04223107,-0.0788428,0.10329917,-0.027963886,0.24195075,-0.030071838,0.0077249026,-0.048102576,-0.03070236,-0.124465026,-0.11187241,0.1713065,0.20798449,-0.16547857,-0.3430016,0.1265274
MAT2B,0.026834853,0.053738777,-0.0023537576,-0.0526328,0.026771666,0.006042365,-0.027157886,0.039275177,-0.10586791,0.030773383,0.017493468,0.03858594,0.0039243437,0.04523627,0.038255736,0.19121702,0.032265924,-0.2252582,-0.25504145,-0.01110947
PSMC6,-0.15663362,0.06559438,-0.06520622,-0.1165362,-0.1616655,0.049555697,0.071958,0.105532534,-0.05909317,-0.017597388,-0.11780301,0.23436297,0.20387562,-0.15730076,0.025163786,-0.2037037,-0.24459773,-0.00974093,-0.11348829,0.1498884
NDUFS1,-0.0999314,0.23084095,-0.05925966,0.22012366,-0.022776483,0.0039536185,-0.050280776,-0.28483006,-0.28911212,-0.062213406,0.02437418,-0.3336063,-0.06894232,-0.09996715,0.047415968,0.08161912,-0.3567441,-0.50534755,0.3069408,-0.012081391
FNBP4,0.024620825,-0.08431267,0.028367896,0.3658453,-0.054416902,-0.08818667,0.03394033,0.109596804,-0.22011407,-0.04257389,0.08844222,0.074912004,0.014721741,-0.015709518,0.015655678,0.088835835,-0.4119495,0.13189228,-0.40174913,0.05061922
CCNL2,0.20191061,-0.013620962,0.049124587,0.029065533,0.086307764,0.1660279,0.07573983,-0.1535829,0.061466675,0.37867594,-0.0075185974,0.046077244,0.07757858,0.097664334,-0.0066398038,0.050648596,-0.18125379,-0.21132195,-0.0831524,0.19095363
LSM6,0.2400541,0.1356549,-0.063841335,0.50329286,0.026751382,-0.109022126,0.30520278,-0.24783301,1.0621399,-0.15231715,-0.06642642,0.2805673,-0.3408833,-0.311508,-0.1295362,-0.08879022,-0.54016674,-0.7789901,-0.53125536,-0.13046841
HOMER3,0.09255269,-0.036229145,0.08928033,0.14166203,0.05462779,0.080372006,0.06874536,0.028083501,-0.0043878565,-0.10242527,0.23859178,0.11203496,-0.061518516,0.061927605,0.14356971,-0.008087634,0.059430797,0.17394142,0.08759372,-0.03197385
VPS53,-0.11037357,-0.087038204,0.16728489,0.1728365,-0.051293842,0.06504872,0.078842364,0.124511935,0.1380214,0.023664294,-0.013821751,0.11111683,0.046799425,0.042128697,0.16512363,-0.19708271,0.035057984,0.01594112,0.18561696,-0.062428083
POLR2F,0.13057402,0.21276842,-0.057828937,0.008804057,0.030207628,-0.16341276,0.16425456,-0.02347763,-0.16317004,0.058094405,-0.008463545,0.18890037,-0.1037261,0.033721652,-0.034379464,-0.036856364,0.43956044,0.33541358,0.43002427,-0.06784459
RPS7,-0.101040624,0.08672126,0.003584377,0.16825098,0.0154033555,0.08053278,0.12374514,0.062306833,-0.24001467,-0.013170714,0.14111602,0.118554555,0.23542854,-0.076604985,-0.022523269,0.27787066,-0.2177053,-0.4775538,-0.5197849,0.05771669
TAF7,-0.08694355,-0.09709286,0.06014162,-0.2150672,-0.006337879,-0.33697614,0.13188423,0.10922808,-0.114278235,0.35088846,0.1706762,-0.21254742,0.029948907,-0.08386591,0.15876983,0.060504843,0.8833764,0.44984058,-0.07692941,-0.08535204
FBXW7,0.04334545,-0.034423318,-0.024225067,-0.09571247,-0.0208262,-0.04137156,-0.005913168,0.05821892,0.006721908,0.09756282,0.051899876,0.0017664538,-0.0007245491,-0.029912656,0.08533664,0.046575464,0.19343045,0.35118186,0.065921284,-0.013311123
ZNF324,-0.12166168,0.1543037,-0.047344923,-0.23590763,0.07200658,-0.1345903,-0.010017689,0.14399287,0.50084275,-0.1700451,-0.17785275,0.067799136,-0.15653355,-0.08520474,0.04517197,0.26395297,0.20288956,-0.3110183,-0.29928014,-0.063221574
AP2A1,-0.091674455,0.07783379,0.0061583146,0.14382154,-0.04328485,-0.012218847,-0.005054684,0.14204764,-0.10216138,0.15957315,-0.07286102,-0.058689516,0.30043292,0.23403978,-0.21853338,0.17397733,0.059826612,-0.3725956,-0.51361454,0.16339706
ZDHHC7,-0.09126445,-0.01814908,-0.00043580306,-0.038457185,0.008623219,-0.09761877,-0.004576451,-0.03856413,-0.45828322,-0.107012376,-0.07718427,0.067442454,0.116926,-0.0006275496,0.021214621,-0.06664836,0.32677242,0.38198295,0.4545861,0.059699986
HAUS1,0.10667368,0.0649698,0.05017475,-0.15426643,-0.19886887,0.30975303,-0.15623099,0.0079396255,0.4179139,0.23500103,-0.09506587,0.10542688,-0.14940101,0.01634454,0.27717948,0.17897467,0.38449383,0.68424875,0.8899671,-0.10485001
UPF2,-0.0016888847,-0.027824057,0.056343913,-0.109161295,0.040745113,0.010326263,0.04717897,0.024373103,-0.04619266,0.116882555,0.18211225,0.05307242,0.43592694,0.14395978,0.07771176,-0.016465973,-0.11051384,0.5333523,-0.30295965,0.21515258
ZNF414,0.06026107,0.22422555,-0.023084136,0.17992568,-0.0015314522,-0.033985373,0.017547393,-0.051429175,0.07239997,0.092596084,0.050458778,-0.13015275,-0.13731647,0.053275168,0.05445117,0.09757142,0.055877116,-0.005325178,0.71752226,-0.10126178
ISCU,-0.10020531,-0.038141225,0.0548439,0.019420357,0.059037037,-0.024850564,0.12703003,-0.06101059,0.020674953,0.0016087062,0.03620051,-0.1034079,0.018224342,0.07750605,-0.0069359997,-0.058778998,0.07553636,-0.14363301,0.093957245,0.12833379
TTI2,-0.10489654,0.12994514,0.19802897,-0.023460595,0.11647767,0.018601246,0.044512972,0.030111687,0.021781761,0.04335197,-0.077663295,0.16069742,-0.15464205,0.02875283,-0.05789083,-0.18328658,0.32859924,0.54668283,0.6533843,0.15062149
DLD,0.03943334,0.18970254,-0.02654388,0.12209553,0.17643024,-0.11159188,-0.02049815,0.1785378,0.1860631,-0.050377004,0.013258871,0.22082862,0.35874638,0.024063852,0.12573175,0.0026492055,-0.75969774,-0.22285432,-0.10668682,0.07123747
UQCRFS1,0.1058033,-0.09496191,0.05618307,0.21160159,0.046596024,-0.16256534,0.056746263,0.017238423,-0.14705041,0.037305623,-0.017655866,-0.108046815,-0.0018025041,-0.18432754,0.035642292,0.028306423,0.63195187,-0.64968383,-0.37741223,0.044956945
CNOT9,-0.08848666,0.06957787,-0.0252985,0.072706275,-0.0018938342,0.05517376,-0.08775083,-0.03710994,0.2617901,-0.16001417,-0.06637956,0.22225225,0.010819286,-0.06643357,0.13921688,-0.024137845,-0.35632068,-0.2929684,-0.20820878,-0.12489404
EXOC7,0.29669818,0.0076759513,-0.23292518,-0.0072137536,0.12493727,-0.1476032,-0.31436166,0.17333324,-0.13683614,0.5211068,-0.05572364,0.010662506,-0.23573495,0.12600683,-0.033553652,0.10041115,0.5861281,0.62998825,0.9649822,-0.081105866
PPCS,0.009109286,0.14394198,0.10680664,0.038535997,0.08016332,-0.019383933,0.005031069,0.0045543076,0.05657542,0.09528691,0.026943957,-0.09004025,-0.0505609,-0.07675702,0.07763056,-0.035006665,-0.16181488,0.0062878514,-0.14043899,0.026437635
PSMD3,-0.01881822,0.106748514,0.0964604,-0.21923304,-0.020977674,-0.11067401,-0.024183117,-0.06308937,-0.06807569,0.084595814,-0.17004591,-0.013894734,-0.018142417,-0.14774013,0.039226864,-0.05582903,0.11030067,0.15924558,0.2404543,-0.19883583
CYCS,0.14105514,-0.09390346,-0.06834364,0.16571023,-0.0012422969,-0.038837958,-0.014439174,0.11720723,0.062716894,-0.06873388,0.013805,-0.027734408,0.056431167,-0.11397414,-0.018658053,0.0040577096,-0.23400141,-0.81204206,-0.27737367,0.14175357
DDX49,0.12960632,0.01787663,0.1600224,0.0835673,0.27900043,0.13277456,0.3636546,0.11254962,-0.11138953,0.049679838,0.058831614,-0.07833871,0.45061707,0.0483742,-0.13593242,0.13281551,0.3982351,0.23745196,0.45680502,0.058831442
FAM20B,-0.018160129,0.15000154,-0.0016538218,0.10208588,0.0028501493,-0.07362704,0.07142879,-0.101702556,0.21225062,-0.16217029,-0.022968123,0.09753202,-0.2000691,-0.0039448426,0.1678531,-0.02686824,-0.4045101,-0.18550876,-0.35374224,0.05504017
TRMT5,-0.082488135,-0.0776313,-0.056702964,0.12166428,0.18388082,-0.057382677,-0.014042881,-0.0328149,0.22854245,-0.09143788,0.017933637,-0.008733025,-0.02190196,0.012204371,-0.1573398,0.08241969,-0.23854405,0.47424796,0.2905862,-0.07544809
ZFR,0.09241388,-0.055683065,0.15005946,-0.03562977,0.0039244154,0.06686191,0.08233459,0.018181287,-0.15617095,-0.009829026,0.014710226,0.03567796,-0.027813883,0.09131998,-0.042966563,0.06053472,-0.03290037,-0.03627138,-0.18178508,0.21681698
SUMO1,-0.06720401,-0.039110873,-0.0016872647,0.1634756,0.08245496,0.17154767,0.011535268,0.01641476,0.27993312,0.08271345,0.12074636,0.13186681,-0.0010399044,-0.0021293743,-0.054024212,0.12987557,-0.08047127,-0.43817058,-0.53611994,0.16724019
CCDC137,-0.006405643,-0.15177664,-0.040363155,0.09957762,-0.016824722,-0.104678474,-0.0008491671,-0.11092279,0.13206717,-0.015387023,-0.017376058,-0.06715296,0.09315896,-0.010704105,0.040476624,-0.09074327,-0.06746177,-0.11266143,-0.047518004,-0.021670582
MED17,0.06484769,0.104799934,-0.1395524,0.2875412,-0.28154483,-0.06325126,-0.14857367,-0.051532418,-0.47653526,-0.10783889,-0.049408995,0.25348583,-0.20952395,-0.16992083,-0.0102971895,0.21624759,0.036271147,0.23055175,0.38781968,-0.05162998
CIAPIN1,-0.087251216,-0.05883548,0.09102049,0.011356695,-0.026333699,0.24296771,0.10195546,-0.02390452,-0.14355305,0.026918346,0.056593925,0.07788315,0.16100544,0.08393323,0.2586321,0.073903166,-0.23946592,-0.1198879,0.15181305,0.045752205
SYF2,-0.07098017,0.20443875,-0.081471816,-0.09093386,0.008711345,-0.011229986,-0.06829033,-0.057117686,-0.021921167,0.028783029,-0.14328942,-0.041121114,0.080278575,-0.18380654,-0.086356595,-0.14542381,-0.8405813,-0.15774588,-0.16468602,-0.08410465
RBM28,-0.051661663,0.11652968,0.087387756,-0.13871013,0.025387982,0.31843483,-0.10489056,0.0013790501,0.1653999,-0.16969252,-0.14091612,0.16791463,0.10405353,-0.11100852,-0.26750588,-0.083072335,-0.4423111,-0.93103343,-1.4384475,0.43919554
GPATCH1,0.12721758,0.018380722,-0.015382731,0.21624324,0.026835755,-0.010402071,0.095268585,0.058722604,0.637188,-0.054757494,0.05326748,-0.18560162,-0.069169566,-0.08877707,-0.09675004,0.1959955,0.10622774,0.4525377,0.13339667,-0.022464957
SUDS3,0.15203878,-0.16126329,-0.012451049,-0.15365455,-0.06312674,0.12720245,-0.18405798,-0.024952857,0.1585571,0.17632388,0.22154747,-0.062583916,0.087149754,-0.073022544,-0.12711096,0.1593663,0.35141218,0.30584306,0.34015617,0.10226324
VPS51,0.07543655,-0.005321273,-0.15659206,0.12663062,0.16606441,0.0070272577,-0.039321307,-0.07170377,-0.013442178,0.11836105,0.13323866,-0.113888934,-0.033607326,0.07831148,0.17925936,0.021810314,0.04662478,0.060002353,0.1031922,0.095912695
ENY2,-0.085779205,0.053978153,-0.18326096,-0.24562646,-0.20221895,-0.05428639,-0.0327628,0.15091749,-0.17432988,-0.101315394,-0.04437738,0.2824628,-0.08003937,-0.0894528,0.02206576,0.05780535,-0.20047288,-0.14448072,0.12187512,0.12289691
IWS1,-0.0013015476,-0.08369787,0.17730586,-0.25562495,-0.12604927,-0.004202707,0.048474193,-0.10816978,0.27609023,0.027438842,-0.10477994,-0.27133542,-0.22063985,-0.105792835,0.061523184,-0.009577796,0.68454355,0.48032013,0.5216977,-0.2186655
RAE1,-0.11353018,-0.10373401,0.09452096,-0.26548862,-0.22959389,-0.24798447,-0.12703021,0.019968139,0.22426583,0.04168832,-0.21243091,0.08528047,0.0780178,-0.018154975,0.005024447,0.0915802,0.3412615,-0.15682198,-0.20899911,-0.20178841
RFC2,-0.009641477,0.0896929,0.11986122,0.040952716,0.032319188,-0.12026707,-0.095138654,-0.10493279,-0.025824,0.0029004216,-0.044120647,-0.17500293,-0.016350549,0.05530524,-0.004458839,-0.19732687,0.34403804,1.0244185,0.6411061,-0.04554686
ACTR6,-0.033022877,-0.122360356,-0.1573211,-0.27127028,0.020677866,0.087070614,-0.14641999,0.20752378,0.13833345,0.013995152,-0.14455335,-0.045394447,-0.05940468,0.006479475,0.0065857526,0.046140395,0.39094046,0.44234192,-0.22452329,-0.15048856
MRPL15,-0.12495416,-0.08689712,-0.10080417,-0.11279875,-0.018707834,0.0011395754,-0.118719384,0.095946886,0.028003925,-0.0666676,-0.12959625,-0.3627593,0.14306584,-0.018859396,-0.11472343,0.004139305,1.3679729,2.6167297,0.79425126,0.08241716
MGRN1,0.031003552,-0.03466775,0.053348232,0.34767398,-0.074103795,0.044589177,0.119432494,0.01903948,-0.1303034,0.023674158,-0.10783263,0.043188456,-0.074512124,0.1437573,-0.054419957,-0.047795,0.11982437,0.46395776,0.27073628,-0.03760567
CEP152,0.024034003,-0.09325645,-0.009919875,0.01738027,-0.12017375,-0.018946318,-0.026454609,-0.10308173,-0.004009365,0.04639645,0.048640087,-0.062386926,-0.025044842,0.02314928,-0.053577363,-0.08900592,0.14298634,0.19549832,0.29843035,-0.044556987
MLST8,-0.06267911,-0.06212038,-0.008253629,-0.040086932,0.097209536,-0.2442177,0.1922131,-0.07311238,0.2277209,-0.06943439,-0.0125898365,-0.18410406,-0.044073176,0.05980785,-0.0035736058,0.093385935,-0.092106834,0.116635256,0.22400549,-0.08567478
RPS8,-0.30590078,0.14941037,0.1632197,0.07210663,-0.11073271,0.39025268,0.009755834,0.35757,-0.49731943,0.10320823,0.12946138,0.24594344,0.5869019,0.18615246,-0.16378,0.13258646,-0.074642345,-0.30040312,-0.59993994,0.16396257
FAF2,0.051782902,-0.07749768,0.012228691,0.093701705,-0.067967795,-0.10613035,0.016447632,0.024660125,-0.078152955,0.020379296,0.061738487,0.054575697,0.0928217,0.03721884,0.06715626,-0.06487899,0.04431886,-0.0103355795,0.0016323694,-0.009592249
NDUFB4,0.051170375,-0.03325813,0.04577395,0.093119875,0.06429562,-0.068776734,0.103347,0.09372279,0.1352165,-0.015866142,-0.054638743,-0.06744813,0.010481852,-0.03063454,-0.04894919,0.0033814046,-0.47197992,-0.5385652,-0.027967667,0.030746028
